GlobalId,IfcType,Name,Opis_IFC,Kod_bSDD,Nazwa_klasy_bSDD,Słownik,Podobieństwo
2lWrGK6Aj43QEHo8Gwf55Z,,Assembled Stair:Stair:571581 Stringer 2,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 26.565051177078; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Street level; Top Elevation: 523.258497187474; Bottom Elevation: 0; Global Top Elevation: 523.258497187474; Glob,Ac_15_75_60,Ground levels surveying,Uniclass,0.9221
2lWrGK6Aj43QEHo8Gwf54M,,Railing:1100mm:571681,. Category: Railings; Reference: 1100mm; Height: 1100; IsExternal: 0; Reference: 1100mm; Project: 0001; Storey: Street level; Top Elevation: 1550; Bottom Elevation: 150; Global Top Elevation: 1550; Global Bottom Elevation: 150; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -2563.72129686,Ac_15_75_60,Ground levels surveying,Uniclass,0.9185
2lWrGK6Aj43QEHo8Gwf54I,,Railing:1100mm:571685,. ProfileName: 1100mm; ProfileName: 1100mm; ProfileName: 1100mm; ProfileName: 1100mm; ProfileName: 1100mm; ProfileName: 1100mm; ProfileName: 1100mm; ProfileName: 1100mm; Category: Railings; Reference: 1100mm; Height: 1100; IsExternal: 0; Reference: 1100mm; Project: 0001; Storey: Street level; Top El,Ac_15_75_60,Ground levels surveying,Uniclass,0.9092
29w45MKkv9yu3UjOOOyCma,,Basic Wall:Generic - 300mm:471837,. XDim: 22261.0645849265; YDim: 300.000000000001; Roughness: 914.4; Category: Walls; Reference: Generic - 300mm; Reference: Generic - 300mm; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: Generic - 300mm; Project: 0001; Storey: Street level; Top Elevation: 450; Bottom Elevation: 0; ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9289
2cqpA3Ub16Ex8H$4a3QA8u,,Basic Wall:Generic - 300mm:519060,. XDim: 25636.0668819558; YDim: 300.000000000001; Roughness: 914.4; Category: Walls; Reference: Generic - 300mm; Reference: Generic - 300mm; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: Generic - 300mm; Project: 0001; Storey: Street level; Top Elevation: 450; Bottom Elevation: 0; ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9268
0PfeWE7Aj7GBHCsLa67379,,UC-Universal Columns-Column:UC305x305x97:552739,. FilletRadius: 15.2; FlangeThickness: 15.4; OverallDepth: 307.9; OverallWidth: 305.3; ProfileName: UC305x305x97; WebThickness: 9.90000000000002; IsExternal: 0; LoadBearing: 1; Reference: UC305x305x97; Category: Structural Columns; Reference: UC305x305x97; Reference: UC305x305x97; Project: 0001; Sto,Ac_15_75_60,Ground levels surveying,Uniclass,0.9343
1eu4XPbTzBchVWRGaY34FW,,M_Rectangular Column:10*10:572147,. ProfileName: 10*10; XDim: 199.999999999999; YDim: 200; IsExternal: 0; Reference: 10*10; Category: Columns; Reference: 10*10; Reference: 10*10; Project: 0001; Storey: Street level; Top Elevation: 4850; Bottom Elevation: 0; Global Top Elevation: 4850; Global Bottom Elevation: 0; Has Own Geometry: 1;,Ac_15_75_60,Ground levels surveying,Uniclass,0.9196
1eu4XPbTzBchVWRGaY34Ai,,M_Rectangular Column:10*10:572351,. ProfileName: 10*10; XDim: 199.999999999999; YDim: 200; IsExternal: 0; Reference: 10*10; Category: Columns; Reference: 10*10; Reference: 10*10; Project: 0001; Storey: Street level; Top Elevation: 4850; Bottom Elevation: 0; Global Top Elevation: 4850; Global Bottom Elevation: 0; Has Own Geometry: 1;,Ac_15_75_60,Ground levels surveying,Uniclass,0.9196
13JhjHaRn51Oib0nWSpKdu,,M_Parking Space:4800 x 2400mm - 90 deg:570290,. ProfileName: 4800 x 2400mm - 90 deg; XDim: 101.600000000001; YDim: 4800; Reference: 4800 x 2400mm - 90 deg; Category: Parking; Reference: 4800 x 2400mm - 90 deg; Project: 0001; Storey: Street level; Top Elevation: 3.17499999999971; Bottom Elevation: 0; Global Top Elevation: 3.17499999999971; Globa,Ac_15_75_60,Ground levels surveying,Uniclass,0.9259
13JhjHaRn51Oib0nWSpKu_,,M_Parking Space:4800 x 2400mm - 90 deg:570484,. ProfileName: 4800 x 2400mm - 90 deg; XDim: 101.600000000001; YDim: 4800; Reference: 4800 x 2400mm - 90 deg; Category: Parking; Reference: 4800 x 2400mm - 90 deg; Project: 0001; Storey: Street level; Top Elevation: 3.17499999999971; Bottom Elevation: 0; Global Top Elevation: 3.17499999999971; Globa,Ac_15_75_60,Ground levels surveying,Uniclass,0.9261
13JhjHaRn51Oib0nWSpKwr,,M_Parking Space:4800 x 2400mm - 90 deg:570623,. ProfileName: 4800 x 2400mm - 90 deg; XDim: 101.600000000001; YDim: 4800; Reference: 4800 x 2400mm - 90 deg; Category: Parking; Reference: 4800 x 2400mm - 90 deg; Project: 0001; Storey: Street level; Top Elevation: 3.17499999999971; Bottom Elevation: 0; Global Top Elevation: 3.17499999999971; Globa,Ac_15_75_60,Ground levels surveying,Uniclass,0.9262
13JhjHaRn51Oib0nWSpKzj,,M_Parking Space:4800 x 2400mm - 90 deg:570663,. ProfileName: 4800 x 2400mm - 90 deg; XDim: 101.600000000001; YDim: 4800; Reference: 4800 x 2400mm - 90 deg; Category: Parking; Reference: 4800 x 2400mm - 90 deg; Project: 0001; Storey: Street level; Top Elevation: 3.17499999999971; Bottom Elevation: 0; Global Top Elevation: 3.17499999999971; Globa,Ac_15_75_60,Ground levels surveying,Uniclass,0.926
13JhjHaRn51Oib0nWSpKyb,,M_Parking Space:4800 x 2400mm - 90 deg:570735,. ProfileName: 4800 x 2400mm - 90 deg; XDim: 101.600000000001; YDim: 4800; Reference: 4800 x 2400mm - 90 deg; Category: Parking; Reference: 4800 x 2400mm - 90 deg; Project: 0001; Storey: Street level; Top Elevation: 3.17499999999971; Bottom Elevation: 0; Global Top Elevation: 3.17499999999971; Globa,Ac_15_75_60,Ground levels surveying,Uniclass,0.926
0a3v3dJi10mxIqGCVASCqx,,Grond floor,. Name: Grond floor; AboveGround: 9.88131291682493E-324; Category: Levels; Name: Grond floor; Project: 0001; Top Elevation: 12250.0000000003; Bottom Elevation: 88.0000000000001; Global Top Elevation: 12250.0000000003; Global Bottom Elevation: 88.0000000000001; Has Own Geometry: 0; Children Have Geom,Ac_15_75_60,Ground levels surveying,Uniclass,0.9132
0HG2A49bzDARlPHy2ZDHwJ,,Basic Wall:CW 102-50-100p:350250,. XDim: 3551.999862424; YDim: 264; Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Grond floor; Top Elevation: 12250,Ac_42_55_58,Orienteering,Uniclass,0.931
0HG2A49bzDARlPHy2ZDHpc,,Basic Wall:CW 102-50-100p:350815,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Grond floor; Top Elevation: 4850; Bottom Elevation: 450; Global To,Ac_15_75_60,Ground levels surveying,Uniclass,0.9312
0HG2A49bzDARlPHy2ZDHg7,,Basic Wall:CW 102-50-100p:351294,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Grond floor; Top Elevation: 4850; Bottom Elevation: 450; Global To,Ac_15_75_60,Ground levels surveying,Uniclass,0.9318
0ILlj_8499jgSJqaW7BinW,,M_Single-Flush:0762 x 2032mm:414370:1,. XDim: 762; YDim: 2032; Project: 0001; Storey: Grond floor; Top Elevation: 2482; Bottom Elevation: 450; Global Top Elevation: 2482; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 6756.43130247304; Global Y: -6169.69641855571; Global Z: 450; Bounding Box Leng,Ac_15_75_60,Ground levels surveying,Uniclass,0.9238
0HG2A49bzDARlPHy2ZDHeE,,Basic Wall:CW 102-50-100p:351415,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Grond floor; Top Elevation: 4850; Bottom Elevation: 450; Global To,Ac_15_75_60,Ground levels surveying,Uniclass,0.9315
0OBLGKgGv3gf4YniPTyOaM,,Basic Wall:CW 102-50-100p:351415,. ProfileName: 0762 x 2032mm; XDim: 2032; YDim: 263.999999999999; Reference: 0762 x 2032mm; Category: Doors; Reference: 0762 x 2032mm; Project: 0001; Storey: Grond floor; Top Elevation: 2482; Bottom Elevation: 450; Global Top Elevation: 2482; Global Bottom Elevation: 450; Has Own Geometry: 1; Childr,Ac_15_75_60,Ground levels surveying,Uniclass,0.924
0HG2A49bzDARlPHy2ZDHkq,,Basic Wall:CW 102-50-100p:351501,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Grond floor; Top Elevation: 4850; Bottom Elevation: 450; Global To,Ac_15_75_60,Ground levels surveying,Uniclass,0.9309
0HG2A49bzDARlPHy2ZDHYh,,Basic Wall:Interior - 135mm Partition (2-hr):351762,. Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.374531835205993; Project: 0001; Storey: Grond fl,Ac_15_75_60,Ground levels surveying,Uniclass,0.9205
0AmyuC6YjAavzNb8r6o6I$,,Basic Wall:Interior - 135mm Partition (2-hr):351762,. ProfileName: 0915 x 2134mm; XDim: 2134; YDim: 264; Reference: 0915 x 2134mm; Category: Doors; Reference: 0915 x 2134mm; Project: 0001; Storey: Grond floor; Top Elevation: 2584; Bottom Elevation: 450; Global Top Elevation: 2584; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geome,Ac_15_75_60,Ground levels surveying,Uniclass,0.9232
0HG2A49bzDARlPHy2ZDHZ9,,Basic Wall:CW 102-50-100p:351856,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Grond floor; Top Elevation: 4850; Bottom Elevation: 450; Global To,Ac_15_75_60,Ground levels surveying,Uniclass,0.9321
0oaWyEpLXEbOSg6WZy61Ce,,M_Single-Flush:0915 x 2134mm:543783:1,. XDim: 915; YDim: 2134; Project: 0001; Storey: Grond floor; Top Elevation: 2584; Bottom Elevation: 450; Global Top Elevation: 2584; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -4320.28277380961; Global Y: -5373.60536805679; Global Z: 450; Bounding Box Len,Ac_15_75_60,Ground levels surveying,Uniclass,0.923
2RMpgrzej4Lg$r4DshTPL4,,Basic Wall:Interior - 135mm Partition (2-hr):354523,. Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.374531835205993; Project: 0001; Storey: Grond fl,Ac_40_65_02,Amphitheatre seating,Uniclass,0.9181
1S_xZsbUHD0ARievEtROVG,,Basic Wall:Interior - 135mm Partition (2-hr):354523,. ProfileName: 0762 x 2032mm; XDim: 2032; YDim: 263.999999999999; Reference: 0762 x 2032mm; Category: Doors; Reference: 0762 x 2032mm; Project: 0001; Storey: Grond floor; Top Elevation: 2482; Bottom Elevation: 450; Global Top Elevation: 2482; Global Bottom Elevation: 450; Has Own Geometry: 1; Childr,Ac_15_75_60,Ground levels surveying,Uniclass,0.9208
1XtC_MuVf1wBP2kkPVvfat,,Door-Double-Sliding1:showers:545286:1,. XDim: 2032; YDim: 799.999999999999; Project: 0001; Storey: Grond floor; Top Elevation: 2482; Bottom Elevation: 450; Global Top Elevation: 2482; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 6924.74039020858; Global Y: -4078.92714251597; Global Z: 450; Boun,Ac_15_75_60,Ground levels surveying,Uniclass,0.9214
2lrUU8Tqz92AICLQu1TLtQ,,Basic Wall:CW 102-50-100p:357834,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Grond floor; Top Elevation: 4850; Bottom Elevation: 450; Global To,Ac_15_75_60,Ground levels surveying,Uniclass,0.932
2lrUU8Tqz92AICLQu1TLyn,,Basic Wall:CW 102-50-100p:358177,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Grond floor; Top Elevation: 8950; Bottom Elevation: 450; Global To,Ac_15_75_60,Ground levels surveying,Uniclass,0.9317
2lrUU8Tqz92AICLQu1TLNx,,Basic Wall:CW 102-50-100p:359915,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Grond floor; Top Elevation: 4488; Bottom Elevation: 450; Global To,Ac_15_75_60,Ground levels surveying,Uniclass,0.9325
2JJqxZjqn96xzCFNfZMpfb,,Door-Exterior-Double-Two_Lite:my door:388452:1,. XDim: 2235.2; YDim: 1601.6; Project: 0001; Storey: Grond floor; Top Elevation: 2685.2; Bottom Elevation: 450; Global Top Elevation: 2685.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -1682.20530810508; Global Y: -11121.7274659434; Global Z: 450; Boundin,Ac_15_75_60,Ground levels surveying,Uniclass,0.9224
2JJqxZjqn96xzCFNfZMn8n,,"Window-Sliding-Double:60"" x 48"":378160:1",. XDim: 1219.2; YDim: 1524; Project: 0001; Storey: Grond floor; Top Elevation: 2583.6; Bottom Elevation: 1364.4; Global Top Elevation: 2583.6; Global Bottom Elevation: 1364.4; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -4083.16770666159; Global Y: -10470.0724258706; Global Z: 1364.4; ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9229
2JJqxZjqn96xzCFNfZMn9F,,"Window-Sliding-Double:60"" x 48"":378190:1",. XDim: 1219.2; YDim: 1524; Project: 0001; Storey: Grond floor; Top Elevation: 2583.6; Bottom Elevation: 1364.4; Global Top Elevation: 2583.6; Global Bottom Elevation: 1364.4; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 775.378886435853; Global Y: -11748.7831056967; Global Z: 1364.4; B,Ac_15_75_60,Ground levels surveying,Uniclass,0.9219
0Tvs4M7R97jQCgozPunvhD,,Basic Wall:Interior - 135mm Partition (2-hr):362025,. Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.374531835205993; Project: 0001; Storey: Grond fl,Ac_15_75_60,Ground levels surveying,Uniclass,0.9223
3l5o4aOCnB5wzaaFO_psfF,,Basic Wall:Interior - 135mm Partition (2-hr):362025,. ProfileName: 0813 x 2134mm; XDim: 2134; YDim: 135.5; Reference: 0813 x 2134mm; Category: Doors; Reference: 0813 x 2134mm; Project: 0001; Storey: Grond floor; Top Elevation: 2584; Bottom Elevation: 450; Global Top Elevation: 2584; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geo,Ac_15_75_60,Ground levels surveying,Uniclass,0.9239
3L1iuATGf0Yf1rYHn6aFIu,,Basic Wall:Interior - 135mm Partition (2-hr):362025,. ProfileName: 0813 x 2134mm; XDim: 2134; YDim: 135.500000000001; Reference: 0813 x 2134mm; Category: Doors; Reference: 0813 x 2134mm; Project: 0001; Storey: Grond floor; Top Elevation: 2584; Bottom Elevation: 450; Global Top Elevation: 2584; Global Bottom Elevation: 450; Has Own Geometry: 1; Childr,Ac_15_75_60,Ground levels surveying,Uniclass,0.9189
0OiLrHXyX3EhX8CwTrmlO1,,Basic Wall:Interior - 135mm Partition (2-hr):362025,. ProfileName: 0915 x 2134mm; XDim: 2134; YDim: 914.999999999999; Reference: 0915 x 2134mm; Category: Doors; Reference: 0915 x 2134mm; Project: 0001; Storey: Grond floor; Top Elevation: 2584; Bottom Elevation: 450; Global Top Elevation: 2584; Global Bottom Elevation: 450; Has Own Geometry: 1; Childr,Ac_15_75_60,Ground levels surveying,Uniclass,0.922
2KkamhFdbA7fwu_Zegmt$$,,Door-Double-Sliding:my door 2:390429:1,. XDim: 2032; YDim: 1500; Project: 0001; Storey: Grond floor; Top Elevation: 2482; Bottom Elevation: 450; Global Top Elevation: 2482; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -514.262210686633; Global Y: -6649.60323160752; Global Z: 450; Bounding Box Le,Ac_15_75_60,Ground levels surveying,Uniclass,0.9224
2JJqxZjqn96xzCFMbZMtwH,,Basic Wall:Interior - 135mm Partition (2-hr):371088,. Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.374531835205993; Project: 0001; Storey: Grond fl,Ac_40_65_02,Amphitheatre seating,Uniclass,0.9182
3frUtLYhn2wRjxnhPympep,,M_Single-Flush:0813 x 2134mm:388657:1,. XDim: 813; YDim: 2134; Project: 0001; Storey: Grond floor; Top Elevation: 2584; Bottom Elevation: 450; Global Top Elevation: 2584; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -960.14627681692; Global Y: -7154.65890494416; Global Z: 450; Bounding Box Leng,Ac_15_75_60,Ground levels surveying,Uniclass,0.9242
3frUtLYhn2wRjxnhPympdN,,M_Single-Flush:0813 x 2134mm:388565:1,. XDim: 813; YDim: 2134; Project: 0001; Storey: Grond floor; Top Elevation: 2584; Bottom Elevation: 450; Global Top Elevation: 2584; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -1482.08803298737; Global Y: -9237.34420355661; Global Z: 450; Bounding Box Len,Ac_15_75_60,Ground levels surveying,Uniclass,0.9245
2JJqxZjqn96xzCFMbZMtwu,,Basic Wall:Interior - 135mm Partition (2-hr):371129,. XDim: 2864.5; YDim: 135.499999999999; Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.3745318352,Ac_15_75_50,Geotechnical ground investigating,Uniclass,0.9213
2JJqxZjqn96xzCFMbZMtqw,,Basic Wall:Interior - 135mm Partition (2-hr):371259,. XDim: 2703.13771617297; YDim: 135.5; Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.37453183520,Ac_15_75_50,Geotechnical ground investigating,Uniclass,0.9222
2KkamhFdbA7fwu_ZegmsHI,,M_Single-Flush:0813 x 2134mm:388784:1,. XDim: 813.000000000001; YDim: 2134; Project: 0001; Storey: Grond floor; Top Elevation: 2584; Bottom Elevation: 450; Global Top Elevation: 2584; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 820.48203781557; Global Y: -7623.42787837289; Global Z: 450; Bound,Ac_15_75_60,Ground levels surveying,Uniclass,0.9221
2JJqxZjqn96xzCFMbZMtsE,,Basic Wall:Interior - 135mm Partition (2-hr):371343,. Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.374531835205993; Project: 0001; Storey: Grond fl,Ac_40_65_02,Amphitheatre seating,Uniclass,0.9183
3GmS7mABTBQuE6NPqBqFFM,,Basic Wall:my bath:412279,. XDim: 1158.53046467435; YDim: 79; Roughness: 914.4; Category: Walls; Reference: my bath; Reference: my bath; ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: my bath; ThermalTransmittance: 0.575730735163862; Project: 0001; Storey: Grond floor; Top Elevation: 4850; Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9232
3GmS7mABTBQuE6NPqBqFC$,,Basic Wall:my bath:412318,. XDim: 1158.53046467435; YDim: 78.9999999999996; Roughness: 914.4; Category: Walls; Reference: my bath; Reference: my bath; ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: my bath; ThermalTransmittance: 0.575730735163862; Project: 0001; Storey: Grond floor; Top Elevation: 4850; Bott,Ac_15_75_60,Ground levels surveying,Uniclass,0.9233
3GmS7mABTBQuE6NPqBqFD6,,Basic Wall:my bath:412391,. Roughness: 914.4; Category: Walls; Reference: my bath; Reference: my bath; ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: my bath; ThermalTransmittance: 0.575730735163862; Project: 0001; Storey: Grond floor; Top Elevation: 4850; Bottom Elevation: 450; Global Top Elevation: 4850; G,Ac_15_50_73,Roof surveying,Uniclass,0.9135
3wKqkC_119sv6KhPYFGFel,,Door-Double-Sliding1:showers:415088:1,. XDim: 2032; YDim: 799.999999999999; Project: 0001; Storey: Grond floor; Top Elevation: 2482; Bottom Elevation: 450; Global Top Elevation: 2482; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 8185.09764489455; Global Y: -4360.32618285588; Global Z: 450; Boun,Ac_15_75_60,Ground levels surveying,Uniclass,0.9198
